model_name	y_true	y_pred	y_proba
logistic_regression	0	1	0.5254796811599836
logistic_regression	0	0	0.27144695320919027
logistic_regression	1	0	0.18914227892872756
logistic_regression	0	0	0.45982932429515944
logistic_regression	0	0	0.44201815543009537
logistic_regression	0	1	0.7164607890766154
logistic_regression	0	0	0.0931091245029518
logistic_regression	0	0	0.08738259158828257
logistic_regression	0	1	0.7363701011701531
logistic_regression	1	0	0.4179490750858961
logistic_regression	1	1	0.814256103177177
logistic_regression	1	1	0.9824690736392226
logistic_regression	0	1	0.5509534245914848
logistic_regression	0	0	0.10749111744528982
logistic_regression	1	1	0.98513030417635306
logistic_regression	0	0	0.13365770263288532
logistic_regression	0	0	0.3361384538981779
logistic_regression	0	0	0.2077136791036184
logistic_regression	0	0	0.10341297787514814
logistic_regression	0	0	0.29287958713918594
logistic_regression	0	1	0.5796578008852564
logistic_regression	1	1	0.8590154297023991
logistic_regression	1	0	0.33194112872677517
logistic_regression	1	1	0.8152191168030755
logistic_regression	1	0	0.22411353409139756
logistic_regression	0	0	0.3972185839655637
logistic_regression	0	0	0.3426781515915871
logistic_regression	1	0	0.18252123722834607
logistic_regression	1	0	0.06435936146367378
logistic_regression	0	1	0.5426937054142809
logistic_regression	0	0	0.32816891063592174
logistic_regression	0	0	0.35134576011065954
logistic_regression	1	1	0.522327379528309
logistic_regression	1	0	0.13799614420926992
logistic_regression	1	1	0.49524023113568894
logistic_regression	0	0	0.13105920345380875
logistic_regression	0	0	0.0775276867154183
logistic_regression	1	1	0.9998266129783084
logistic_regression	0	1	0.7482907581280072
logistic_regression	1	0	0.2464969490533387
logistic_regression	0	0	0.22280469141085257
logistic_regression	0	0	0.18279280768141243
logistic_regression	0	0	0.17643707922533172
logistic_regression	0	0	0.2082371589862492
logistic_regression	0	1	0.7530834546206207
logistic_regression	0	1	0.923846734998266
logistic_regression	1	0	0.28176718639231957
logistic_regression	1	1	0.9301559600407636
logistic_regression	0	1	0.5153563218342951
logistic_regression	0	0	0.08901628442037725
logistic_regression	0	0	0.46375124749998775
logistic_regression	0	0	0.08215468306665244
logistic_regression	0	0	0.3187825758600046
logistic_regression	0	0	0.12107980581067147
logistic_regression	0	1	0.6164188672839618
logistic_regression	0	0	0.2949921853684077
logistic_regression	1	1	0.72847788653714
logistic_regression	0	0	0.18375821200402884
logistic_regression	0	0	0.4193218639180302
logistic_regression	0	0	0.18452578495642888
logistic_regression	0	0	0.05113131472433584
logistic_regression	0	1	0.7771936889488535
logistic_regression	0	0	0.31414533170957776
logistic_regression	0	0	0.07750876074437006
logistic_regression	0	0	0.17022219334526417
logistic_regression	1	1	0.5084607645088677
logistic_regression	0	1	0.5494851902118195
logistic_regression	0	1	0.6995286614018791
logistic_regression	0	1	0.747705597124154
logistic_regression	1	1	0.8830174583042537
logistic_regression	0	1	0.7798717271157073
logistic_regression	0	0	0.11382002955820296
logistic_regression	0	1	0.7128290327216183
logistic_regression	1	1	0.9803020549383148
logistic_regression	0	0	0.12584298563164864
logistic_regression	0	0	0.2118373110368918
logistic_regression	0	0	0.2454005956942628
logistic_regression	0	0	0.25554938938991767
logistic_regression	0	0	0.20534982495965357
logistic_regression	1	1	0.9971408748676756
logistic_regression	1	0	0.38755364506662177
logistic_regression	0	0	0.08134002201833619
logistic_regression	1	1	0.8387717718063198
logistic_regression	1	1	0.9583729441548128
logistic_regression	0	0	0.4072258910071727
logistic_regression	1	1	0.8165944562993404
logistic_regression	0	1	0.6395627799131569
logistic_regression	0	0	0.41141535979538374
logistic_regression	0	1	0.5260396035466263
logistic_regression	0	0	0.43866152386922375
logistic_regression	0	0	0.2938771275554543
logistic_regression	1	0	0.1630666521958868
logistic_regression	1	0	0.4665673776471736
logistic_regression	0	0	0.09651004731528429
logistic_regression	1	1	0.936921243317834
logistic_regression	0	0	0.16890327495900592
logistic_regression	0	0	0.08987953836050439
logistic_regression	0	0	0.34798023764236696
logistic_regression	0	0	0.20057344767901303
logistic_regression	0	0	0.30724066447802284
logistic_regression	0	0	0.09422715242217929
logistic_regression	0	1	0.7101445058678978
logistic_regression	1	1	0.7325404410743914
logistic_regression	0	1	0.8326349218418901
logistic_regression	1	0	0.24955765502556856
logistic_regression	0	1	0.5958138799488788
logistic_regression	0	0	0.16934742955037022
logistic_regression	0	0	0.1420101366963428
logistic_regression	1	1	0.7292333190540184
logistic_regression	0	0	0.15940539255578434
logistic_regression	0	0	0.3206991111927266
logistic_regression	0	0	0.07454621786203634
logistic_regression	0	1	0.6305695063987209
logistic_regression	0	1	0.6967018398680205
logistic_regression	1	1	0.7798561855665389
logistic_regression	1	0	0.17571330879477293
logistic_regression	0	0	0.13391429683416814
logistic_regression	1	1	0.9989438826606722
logistic_regression	0	1	0.5814167294960039
logistic_regression	1	0	0.41807572599730447
logistic_regression	0	1	0.5328751220694008
logistic_regression	1	1	0.7073201913019381
logistic_regression	0	0	0.36159839191528464
logistic_regression	1	1	0.7935716731055157
logistic_regression	1	1	0.8257122263304097
logistic_regression	0	0	0.1231921559653404
logistic_regression	0	1	0.7068132407685499
logistic_regression	1	0	0.2438386626673696
logistic_regression	1	0	0.12566736525197109
logistic_regression	0	0	0.268368998522512
logistic_regression	0	1	0.60799601065017606
logistic_regression	1	0	0.4322813711627083
logistic_regression	0	1	0.5353354833806009
logistic_regression	0	0	0.11110344609002172
logistic_regression	0	0	0.41161613168703226
logistic_regression	0	1	0.5271946184251844
logistic_regression	0	1	0.5545986227104325
logistic_regression	1	1	0.8651757744761874
logistic_regression	0	1	0.6578200253224482
logistic_regression	1	1	0.6555795623341057
logistic_regression	0	0	0.2177185832449329
logistic_regression	0	0	0.33746371932084296
logistic_regression	0	0	0.40257286375068385
logistic_regression	0	0	0.30280553358243634
logistic_regression	0	0	0.13304644656138942
logistic_regression	0	0	0.3440224860950754
logistic_regression	0	1	0.5998380926858488
logistic_regression	0	0	0.4420573318738955
logistic_regression	0	0	0.2749119091133551
logistic_regression	0	0	0.10685467581792396
logistic_regression	0	0	0.2285155032789755
logistic_regression	0	1	0.8181283335050556
logistic_regression	0	0	0.04692295333155209
logistic_regression	1	1	0.9749037402137436
logistic_regression	1	1	0.9986793232631774
logistic_regression	0	1	0.628575226506545
logistic_regression	0	0	0.19365357873725225
logistic_regression	0	0	0.09529783198104291
logistic_regression	0	0	0.21785068837916496
logistic_regression	0	0	0.25991168133096926
logistic_regression	0	0	0.18578780004122716
logistic_regression	1	1	0.8973777892872604
logistic_regression	0	1	0.6399235523445914
logistic_regression	0	0	0.1230311537852881
logistic_regression	1	1	0.9453306239233508
logistic_regression	0	0	0.3056395920015411
logistic_regression	1	0	0.2505780644589397
logistic_regression	0	0	0.03003958386837208
logistic_regression	0	1	0.7196959892999948
logistic_regression	0	0	0.3843040269482571
logistic_regression	0	0	0.4151402723214243
logistic_regression	1	0	0.08365384591597008
logistic_regression	0	0	0.22746233080409548
logistic_regression	1	1	0.9997483326943566
logistic_regression	0	0	0.23328280254739983
logistic_regression	0	0	0.36536847089050783
logistic_regression	0	0	0.1055088908224338
logistic_regression	0	0	0.3071061846439605
logistic_regression	0	0	0.19304077711893583
logistic_regression	0	0	0.13280913024660115
logistic_regression	0	1	0.6868922584215462
logistic_regression	0	1	0.897512195370971
logistic_regression	1	0	0.2844151536685283
logistic_regression	0	0	0.05041280276579391
logistic_regression	0	0	0.305839086714202
logistic_regression	0	1	0.5783003999191872
logistic_regression	0	0	0.11358278592609984
logistic_regression	0	0	0.27715461984846756
logistic_regression	0	0	0.07131432075229596
logistic_regression	0	1	0.5670344550590809
logistic_regression	0	0	0.16697835770719238
logistic_regression	1	1	0.6232901060935372
logistic_regression	0	0	0.11939532208436204
logistic_regression	0	0	0.3598407761457917
logistic_regression	0	0	0.15942435515931025
logistic_regression	0	0	0.13028698378703446
logistic_regression	1	1	0.7758900282621348
logistic_regression	0	0	0.37731207065113864
logistic_regression	1	1	0.49574531780848646
logistic_regression	0	0	0.24312185472395612
logistic_regression	0	1	0.4903103486554076
logistic_regression	0	1	0.536821081331743
logistic_regression	0	0	0.448335924971923
logistic_regression	0	1	0.6971754431362851
logistic_regression	0	1	0.7121927467049274
logistic_regression	1	1	0.5890131952659255
logistic_regression	1	1	0.6963001961320112
logistic_regression	0	1	0.6185854802095664
logistic_regression	0	0	0.1703833544151388
logistic_regression	0	0	0.441612459327619
logistic_regression	0	1	0.7174698847087229
logistic_regression	1	1	0.990475548093652
logistic_regression	0	0	0.08834168912599892
logistic_regression	0	0	0.10427806727326572
logistic_regression	0	0	0.2120212376041781
logistic_regression	0	0	0.2635986538947642
logistic_regression	0	0	0.47321280783709463
logistic_regression	0	0	0.1760913895354715
logistic_regression	1	1	0.9894323971967895
logistic_regression	0	0	0.19437701536050783
logistic_regression	1	1	0.9210211056430871
logistic_regression	1	1	0.8927972837565455
logistic_regression	0	0	0.384375661546364
logistic_regression	1	1	0.8506608967998621
logistic_regression	0	1	0.672146078334884
logistic_regression	0	1	0.49380700133297833
logistic_regression	0	1	0.5196197535388036
logistic_regression	0	0	0.4090616038559795
logistic_regression	0	0	0.3630739008223807
logistic_regression	1	0	0.13891885614335542
logistic_regression	1	0	0.42462897967220736
logistic_regression	1	1	0.9887406102645008
logistic_regression	0	0	0.2730478818313274
logistic_regression	0	0	0.24708013425208755
logistic_regression	0	0	0.11618497641974476
logistic_regression	0	0	0.13244100410636728
logistic_regression	0	1	0.5608669250522097
logistic_regression	0	1	0.8174756345988801
logistic_regression	1	1	0.515124241577371
logistic_regression	1	1	0.993807492973324
logistic_regression	1	0	0.17697385135323374
logistic_regression	0	1	0.6361622119160844
logistic_regression	1	1	0.8915362085223626
logistic_regression	0	0	0.4037066069265878
logistic_regression	0	0	0.16285510235564976
logistic_regression	0	1	0.596004920711574
logistic_regression	0	1	0.6101765817201888
logistic_regression	0	0	0.13402509500728965
logistic_regression	0	0	0.46139189463910807
logistic_regression	0	0	0.3302914732769664
logistic_regression	0	0	0.4500425525949777
logistic_regression	1	0	0.3161285059897028
logistic_regression	1	1	0.8887740155651992
logistic_regression	0	0	0.4593439758158283
logistic_regression	1	0	0.45407720876876634
logistic_regression	0	1	0.5007594633346778
logistic_regression	0	0	0.3088910688739239
logistic_regression	0	1	0.7741839485834611
logistic_regression	1	1	0.8246869811600955
logistic_regression	0	0	0.18962148690703387
logistic_regression	0	1	0.5896917910360192
logistic_regression	1	0	0.2615565870279958
logistic_regression	1	0	0.132183600885009
logistic_regression	0	0	0.12166676776284405
logistic_regression	0	0	0.4190609749669662
logistic_regression	0	0	0.4736282033570887
logistic_regression	0	0	0.166789200882946
logistic_regression	1	1	0.5980271411765573
logistic_regression	0	1	0.5919142623333816
logistic_regression	0	0	0.30114019893269006
logistic_regression	1	1	0.5291239948568021
logistic_regression	1	1	0.6743179119951593
logistic_regression	1	0	0.23904521725807057
logistic_regression	1	0	0.3737840281284111
logistic_regression	0	0	0.28031570667258066
logistic_regression	0	0	0.2360751150246177
logistic_regression	0	0	0.24389878972540396
logistic_regression	0	0	0.28314065419681794
logistic_regression	1	0	0.0948116325050679
logistic_regression	0	0	0.2871991608041682
logistic_regression	0	0	0.33330492801762
logistic_regression	0	1	0.5300434118902171
logistic_regression	0	0	0.21414815491263944
logistic_regression	0	0	0.13410631513905807
logistic_regression	0	1	0.7931334207624069
logistic_regression	1	1	0.6147811873188141
logistic_regression	1	0	0.14603245613884125
logistic_regression	1	1	0.977085568183104
logistic_regression	0	1	0.7439462523713438
logistic_regression	0	0	0.13279566636680726
logistic_regression	1	1	0.9861743317024816
logistic_regression	0	0	0.08931507751208342
logistic_regression	0	0	0.19453309997420323
logistic_regression	0	0	0.12882806471949457
logistic_regression	0	0	0.190416069982564
logistic_regression	0	0	0.14484979334977943
logistic_regression	0	0	0.3664262320928425
logistic_regression	1	1	0.5921817948705589
logistic_regression	1	1	0.5432364906659715
logistic_regression	1	0	0.132666904442103
logistic_regression	0	0	0.27478946349488836
logistic_regression	1	1	0.4935349972763532
logistic_regression	0	0	0.02974767285996901
logistic_regression	0	1	0.5215870918803286
logistic_regression	0	1	0.5825999733554458
logistic_regression	0	0	0.39979415238956234
logistic_regression	1	0	0.12247897304057942
logistic_regression	0	0	0.21114113949636829
logistic_regression	0	0	0.20067217622267824
logistic_regression	1	1	0.999819736906308
logistic_regression	0	1	0.7559740058909395
logistic_regression	1	0	0.3853214015652702
logistic_regression	0	0	0.24562844762653763
logistic_regression	0	0	0.19608169891485525
logistic_regression	0	0	0.32822210989552925
logistic_regression	0	0	0.18499192315087376
logistic_regression	0	1	0.7662651936852682
logistic_regression	0	1	0.9122019065712992
logistic_regression	1	1	0.48054084558669513
logistic_regression	1	1	0.5250927973945531
logistic_regression	1	1	0.998101908918654
logistic_regression	0	1	0.6741211708563741
logistic_regression	0	0	0.1604514459018447
logistic_regression	0	0	0.44266341277886695
logistic_regression	0	0	0.13532395925235216
logistic_regression	0	0	0.2305141968573088
logistic_regression	0	0	0.15046414973278985
logistic_regression	0	0	0.40298448008764987
logistic_regression	0	0	0.24221423192781733
logistic_regression	1	1	0.7295177373446634
logistic_regression	1	0	0.4208703680979544
logistic_regression	0	0	0.34586190414947804
logistic_regression	0	0	0.17924841315727946
logistic_regression	1	1	0.7792089638798332
logistic_regression	0	0	0.42345352934706776
logistic_regression	1	1	0.7619709503302305
logistic_regression	0	0	0.11798726483895268
logistic_regression	0	1	0.538300926826093
logistic_regression	0	1	0.5539321324228973
logistic_regression	0	1	0.6385763379334634
logistic_regression	0	1	0.7713557096832666
logistic_regression	1	1	0.7967706710550178
logistic_regression	1	1	0.8823410566896943
logistic_regression	0	1	0.5363387530267032
logistic_regression	0	0	0.07695859789623423
logistic_regression	0	1	0.6359430071790393
logistic_regression	0	1	0.5971645670085197
logistic_regression	1	1	0.9885706944409636
logistic_regression	0	0	0.2026218459482881
logistic_regression	0	0	0.33531152555102367
logistic_regression	0	0	0.01118397103524682
logistic_regression	0	0	0.2648857472659788
logistic_regression	1	1	0.994640884364964
logistic_regression	0	0	0.133368719803645
logistic_regression	0	0	0.1411712471698773
logistic_regression	0	0	0.13591440997795431
logistic_regression	1	1	0.915232190706011
logistic_regression	1	1	0.835860297541753
logistic_regression	0	0	0.35341058873584996
logistic_regression	1	1	0.61679742108855
logistic_regression	0	1	0.5718986994758255
logistic_regression	0	0	0.39665074655059146
logistic_regression	0	1	0.5350501674345923
logistic_regression	0	0	0.33176710292368583
logistic_regression	0	0	0.15250457311862595
logistic_regression	1	0	0.09245407330840548
logistic_regression	1	0	0.3686625323902833
logistic_regression	0	0	0.13361553073523616
logistic_regression	1	1	0.9361097135444932
logistic_regression	0	0	0.1222594685393801
logistic_regression	0	0	0.18028254018254633
logistic_regression	0	0	0.2064249736634024
logistic_regression	0	0	0.3986412222254712
logistic_regression	1	0	0.3886342496106579
logistic_regression	0	1	0.818929280590897
logistic_regression	1	1	0.5281018898355797
logistic_regression	0	1	0.542469199693796
logistic_regression	1	1	0.9700970020583732
logistic_regression	1	0	0.13642581209636112
logistic_regression	0	0	0.08317240898512043
logistic_regression	0	1	0.6824120220407293
logistic_regression	0	1	0.4935634783760404
logistic_regression	0	0	0.17306120641692715
logistic_regression	1	1	0.9161988128696892
logistic_regression	0	0	0.14543057854067631
logistic_regression	0	0	0.2782299670604126
logistic_regression	0	0	0.12847931375696062
logistic_regression	0	1	0.5867774909237758
logistic_regression	0	1	0.7199906794760111
logistic_regression	0	0	0.07320769370131804
logistic_regression	0	0	0.4136090949541093
logistic_regression	0	0	0.34880149872420585
logistic_regression	0	0	0.12728314620738257
logistic_regression	1	0	0.2407746644915561
logistic_regression	1	1	0.9971213407191708
logistic_regression	0	1	0.5146549695009813
logistic_regression	0	0	0.35570420470276237
logistic_regression	0	0	0.38871556537657065
logistic_regression	0	1	0.8606211650232336
logistic_regression	1	1	0.8844689061635727
logistic_regression	0	0	0.09299762934517417
logistic_regression	0	1	0.7976315110230774
logistic_regression	1	0	0.2173678521224406
logistic_regression	1	0	0.14469406483946032
logistic_regression	0	0	0.25121549378019953
logistic_regression	0	1	0.6427484404968699
logistic_regression	0	0	0.4709316193938968
logistic_regression	0	0	0.15165392917636328
logistic_regression	1	1	0.5603972995652289
logistic_regression	0	0	0.4603898201376493
logistic_regression	0	0	0.4412771854549856
logistic_regression	1	1	0.8947982457922465
logistic_regression	1	1	0.8316330664051338
logistic_regression	1	0	0.4683827898023909
logistic_regression	0	0	0.1732210926681415
logistic_regression	0	1	0.544467541169271
logistic_regression	0	1	0.5707879330734003
logistic_regression	0	0	0.2357183983273719
logistic_regression	1	0	0.16318867875703968
logistic_regression	0	0	0.30329894872256474
logistic_regression	0	0	0.3673092472818349
logistic_regression	0	0	0.1277077373682303
logistic_regression	0	1	0.8141904798721696
logistic_regression	1	1	0.9812674100493076
logistic_regression	1	1	0.9976194213809392
logistic_regression	0	1	0.7807102018877293
logistic_regression	0	0	0.23711480466271956
logistic_regression	1	1	0.991558420731186
logistic_regression	0	0	0.16822916138373648
logistic_regression	0	0	0.1708104407550385
logistic_regression	0	0	0.3265253720840308
logistic_regression	0	0	0.18037578402964463
logistic_regression	0	1	0.518553287665188
logistic_regression	1	1	0.5674664562532411
logistic_regression	0	0	0.10884547503217984
logistic_regression	1	1	0.4822041206599502
logistic_regression	1	0	0.1053120254374222
logistic_regression	0	0	0.4628627653278188
logistic_regression	1	0	0.19368309404803244
logistic_regression	1	0	0.02856752166492853
logistic_regression	0	0	0.05370077353375182
logistic_regression	0	0	0.05347244439480269
logistic_regression	1	1	0.9717172969863768
logistic_regression	0	1	0.5713746499028353
logistic_regression	0	0	0.1461758265666298
logistic_regression	1	0	0.1638206838747666
logistic_regression	0	0	0.30825306240966915
logistic_regression	1	1	0.5899688259525825
logistic_regression	0	0	0.22372861940447805
logistic_regression	0	0	0.04180696797024518
logistic_regression	1	1	0.999859825326247
logistic_regression	0	0	0.27312201409754455
logistic_regression	0	1	0.479820127788494
logistic_regression	0	0	0.12959023398255087
logistic_regression	0	0	0.3618115626255337
logistic_regression	0	0	0.14923571610077022
logistic_regression	0	0	0.29433017744212114
logistic_regression	0	1	0.639611141695721
logistic_regression	0	1	0.903139432165669
logistic_regression	1	0	0.257266072941483
logistic_regression	1	0	0.33294109707366587
logistic_regression	1	1	0.9699113037355722
logistic_regression	0	1	0.63135353959338
logistic_regression	0	1	0.5267792301420057
logistic_regression	0	0	0.09730847292309663
logistic_regression	1	0	0.17683575464481685
logistic_regression	0	0	0.18924550109544444
logistic_regression	0	0	0.17503471451629823
logistic_regression	0	1	0.5958491289113567
logistic_regression	0	0	0.3048602526470755
logistic_regression	1	0	0.4046823809107633
logistic_regression	0	0	0.168941664906282
logistic_regression	0	0	0.436277922912574
logistic_regression	0	0	0.1392719268143627
logistic_regression	1	1	0.7358369398064072
logistic_regression	0	0	0.20888162217626624
logistic_regression	0	0	0.09071829795770114
logistic_regression	1	1	0.7045972746700987
logistic_regression	0	0	0.27413333572021226
logistic_regression	0	1	0.605358059205834
logistic_regression	0	1	0.5905681261084599
logistic_regression	0	1	0.5971521866077448
logistic_regression	0	1	0.6103164699881348
logistic_regression	0	1	0.7159422647148483
logistic_regression	1	1	0.6803987701478896
logistic_regression	1	1	0.8573235858120741
logistic_regression	0	1	0.7521524968261599
logistic_regression	0	0	0.1236021357481618
logistic_regression	0	1	0.8155509006658689
logistic_regression	1	1	0.9922467629047274
logistic_regression	0	0	0.08767989504433439
logistic_regression	0	0	0.11630742973182798
logistic_regression	0	0	0.1978801784263538
logistic_regression	0	0	0.33239463126985325
logistic_regression	0	0	0.1649286970762934
logistic_regression	0	1	0.9084521513113436
logistic_regression	0	0	0.19993773801205184
logistic_regression	1	1	0.998238137729342
logistic_regression	0	0	0.138757163121535
logistic_regression	0	0	0.04955798696195768
logistic_regression	0	0	0.04711150770214124
logistic_regression	1	1	0.9584460135587504
logistic_regression	1	1	0.8661368713114909
logistic_regression	1	1	0.9531341378276148
logistic_regression	0	0	0.4625761799269851
logistic_regression	0	0	0.28984582604215353
logistic_regression	0	0	0.4224570842058713
logistic_regression	0	0	0.25988573601772463
logistic_regression	0	0	0.1633686735990978
logistic_regression	1	0	0.13668717766230198
logistic_regression	1	0	0.31933076872565713
logistic_regression	1	1	0.9893249352038164
logistic_regression	0	0	0.147316303213543
logistic_regression	0	0	0.09797223399876329
logistic_regression	0	0	0.14804461353408363
logistic_regression	0	0	0.06696824276639604
logistic_regression	0	0	0.24880720836768844
logistic_regression	0	0	0.19833669217266264
logistic_regression	1	1	0.6691929385787555
logistic_regression	0	0	0.05308879239716244
logistic_regression	0	0	0.43216026361511567
logistic_regression	0	1	0.8855824636436838
logistic_regression	1	1	0.6698638806387966
logistic_regression	0	1	0.8199630478307793
logistic_regression	1	1	0.6756635509083684
logistic_regression	0	0	0.0688747684665946
logistic_regression	0	1	0.6173824119169
logistic_regression	0	1	0.5567522587031819
logistic_regression	1	1	0.8458582990281958
logistic_regression	0	0	0.11647557775781156
logistic_regression	0	0	0.07513417072810556
logistic_regression	0	1	0.5089355771872056
logistic_regression	0	0	0.09409592753915012
logistic_regression	0	0	0.1979250871290657
logistic_regression	0	0	0.25095519810735645
logistic_regression	0	0	0.3923153688407866
logistic_regression	0	0	0.2836053924400749
logistic_regression	1	1	0.9354347313297044
logistic_regression	0	0	0.1103763599829344
logistic_regression	0	1	0.5333226013677701
logistic_regression	0	0	0.4697270253029686
logistic_regression	0	0	0.364797786009842
logistic_regression	1	1	0.8817051294528911
logistic_regression	1	1	0.9309162685483564
logistic_regression	0	0	0.1109502331102875
logistic_regression	0	1	0.7947785898965561
logistic_regression	1	0	0.4240403167117351
logistic_regression	1	0	0.19446215104970296
logistic_regression	0	0	0.21768349177796548
logistic_regression	0	1	0.6927440719519654
logistic_regression	0	0	0.4320321142771454
logistic_regression	0	0	0.27762642527691117
logistic_regression	1	1	0.5229859349425767
logistic_regression	0	1	0.6448392221819567
logistic_regression	0	1	0.49025503271924
logistic_regression	1	1	0.7549569158932377
logistic_regression	1	1	0.8812017065468523
logistic_regression	1	1	0.7884601369417772
logistic_regression	0	0	0.14475942990987883
logistic_regression	0	0	0.45707154493756114
logistic_regression	0	0	0.4368946449756534
logistic_regression	0	0	0.37486244054680606
logistic_regression	1	0	0.2583829542293497
logistic_regression	0	0	0.39743795407683
logistic_regression	0	0	0.24433450317288288
logistic_regression	0	0	0.10807832432210045
logistic_regression	0	1	0.5657090132332583
logistic_regression	1	1	0.9769528871508816
logistic_regression	0	0	0.12896382409959667
logistic_regression	0	0	0.2512459026732612
logistic_regression	0	0	0.14947663237672676
logistic_regression	1	1	0.9989380195209124
logistic_regression	0	0	0.04419531901255961
logistic_regression	0	1	0.6156461770916808
logistic_regression	1	1	0.9991300081616308
logistic_regression	0	0	0.11514855034771512
logistic_regression	0	0	0.2873302666247223
logistic_regression	0	0	0.1545978836203381
logistic_regression	0	0	0.08346041798682576
logistic_regression	0	0	0.1015390442363729
logistic_regression	0	0	0.45915385003821296
logistic_regression	1	1	0.7013286205617898
logistic_regression	1	0	0.3471139667004271
logistic_regression	1	1	0.977570369574612
logistic_regression	0	0	0.4012399392366592
logistic_regression	1	1	0.530864279586278
logistic_regression	1	0	0.03700778008456765
logistic_regression	0	0	0.27548673635889187
logistic_regression	0	1	0.628792252435709
logistic_regression	0	0	0.3482930433216266
logistic_regression	0	1	0.531254261511379
logistic_regression	1	0	0.3801320451514846
logistic_regression	1	0	0.2199845285930422
logistic_regression	0	0	0.3734359824726489
logistic_regression	0	1	0.6296424599085676
logistic_regression	0	0	0.07309257928529328
logistic_regression	0	0	0.22953209393552923
logistic_regression	1	1	0.999735398632442
logistic_regression	0	0	0.24037641534424545
logistic_regression	0	0	0.4647649921205612
logistic_regression	0	0	0.1540764972243656
logistic_regression	0	0	0.22522709856835804
logistic_regression	0	0	0.11162029696004244
logistic_regression	0	0	0.23912201907370317
logistic_regression	0	1	0.8186147481995799
logistic_regression	0	1	0.9208750865022542
logistic_regression	1	0	0.27436136887920104
logistic_regression	1	1	0.9741483627720672
logistic_regression	1	1	0.8766347604112545
logistic_regression	0	0	0.05379845782356959
logistic_regression	0	0	0.3309334824944718
logistic_regression	0	0	0.12407741369386774
logistic_regression	1	0	0.23953288298436665
logistic_regression	0	0	0.10105311367994424
logistic_regression	0	1	0.6570839904606744
logistic_regression	0	0	0.1548358740323049
logistic_regression	0	0	0.05670497148742323
logistic_regression	1	1	0.9759533885836532
logistic_regression	0	0	0.399658761454365
logistic_regression	0	0	0.10973686003654728
logistic_regression	0	0	0.05191531918970151
logistic_regression	0	1	0.6007785469308639
logistic_regression	0	0	0.11088924199170036
logistic_regression	0	0	0.15120677309330596
logistic_regression	1	1	0.49765239949491064
logistic_regression	0	1	0.7129452932631795
logistic_regression	0	1	0.7210329002975466
logistic_regression	0	1	0.7041315207096042
logistic_regression	0	1	0.7556932606176174
logistic_regression	1	1	0.8297495875497104
logistic_regression	1	1	0.8965493880634394
logistic_regression	0	1	0.7159024865119127
logistic_regression	0	0	0.06083986344435057
logistic_regression	0	0	0.4011388563101069
logistic_regression	0	1	0.8206258708684822
logistic_regression	1	1	0.9872475275002826
logistic_regression	0	0	0.22900256392558072
logistic_regression	0	0	0.2825163661240272
logistic_regression	0	0	0.23172198481265896
logistic_regression	1	1	0.9987349392657942
logistic_regression	0	0	0.3482220143442284
logistic_regression	0	0	0.17154031734899983
logistic_regression	1	1	0.9415886127624438
logistic_regression	1	1	0.9606873410612448
logistic_regression	0	0	0.1576979455360929
logistic_regression	1	1	0.9138991266769688
logistic_regression	0	0	0.25326671284663826
logistic_regression	0	1	0.7156685314113194
logistic_regression	0	0	0.3698060423476805
logistic_regression	1	1	0.5405983219572408
logistic_regression	0	0	0.35778531038415373
logistic_regression	0	0	0.30314137515420625
logistic_regression	0	0	0.1875916890385412
logistic_regression	1	0	0.1605766753612936
logistic_regression	1	0	0.4570757856954846
logistic_regression	0	0	0.1162379427538844
logistic_regression	1	1	0.9495067518144488
logistic_regression	0	0	0.20563091313265636
logistic_regression	0	0	0.10383759120956317
logistic_regression	0	0	0.2598192990793151
logistic_regression	0	0	0.4618469990641591
logistic_regression	0	0	0.3664573164730492
logistic_regression	0	1	0.5792802561243835
logistic_regression	0	1	0.8675563107482106
logistic_regression	1	1	0.6741390646395868
logistic_regression	1	1	0.8981792120564362
logistic_regression	1	0	0.17372615791532212
logistic_regression	0	1	0.5881305414943221
logistic_regression	0	0	0.12771541464721534
logistic_regression	0	0	0.2570877176278395
logistic_regression	1	1	0.6631343240516302
logistic_regression	0	0	0.43656109401374216
logistic_regression	0	0	0.1466221047835013
logistic_regression	0	1	0.6136273007795326
logistic_regression	0	1	0.5797671794096135
logistic_regression	1	1	0.5077570334662581
logistic_regression	1	0	0.4112009104821946
logistic_regression	0	0	0.23278587055856795
logistic_regression	1	1	0.9917408225309982
logistic_regression	0	1	0.5065464572346989
logistic_regression	0	1	0.6659443972764273
logistic_regression	1	1	0.6018568723274257
logistic_regression	0	0	0.03506436921912085
logistic_regression	0	0	0.3778315960791733
logistic_regression	1	1	0.8366585763651382
logistic_regression	1	1	0.871452806389195
logistic_regression	0	0	0.10599254487066782
logistic_regression	0	1	0.6557764963629491
logistic_regression	0	0	0.2954736923232269
logistic_regression	1	0	0.07398620487957348
logistic_regression	0	0	0.231256826229651
logistic_regression	0	0	0.4550075857601181
logistic_regression	1	1	0.7331245872695793
logistic_regression	0	0	0.3148938341503448
logistic_regression	0	0	0.15247218629254608
logistic_regression	1	1	0.6066315576542783
logistic_regression	0	0	0.4207374650222616
logistic_regression	0	0	0.3977796670832804
logistic_regression	0	1	0.496944061607662
logistic_regression	1	1	0.7302412070690064
logistic_regression	0	0	0.3522652044899904
logistic_regression	0	0	0.3589028536475405
